image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cc453255-b583-425e-bc3e-284ccf120944.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cc453255-b583-425e-bc3e-284ccf120944.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cc882eae-a341-4783-bd19-8bdedf798538.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cc882eae-a341-4783-bd19-8bdedf798538.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cc94eabb-a3dc-4cfc-9fff-55c76b5b4a71.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cc94eabb-a3dc-4cfc-9fff-55c76b5b4a71.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/ccb4b13d-ab20-4222-892f-5adf70249aaa.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/ccb4b13d-ab20-4222-892f-5adf70249aaa.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cd2774a0-dab2-4d68-aae9-7568b9f3d2a6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cd2774a0-dab2-4d68-aae9-7568b9f3d2a6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cdb086a8-2bf8-4436-b1ef-96cdd801f247.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cdb086a8-2bf8-4436-b1ef-96cdd801f247.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cea1cd9b-9b03-407b-ad8d-348155567dab.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cecbf663-0751-4e7f-b298-770c88afc2c1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cecbf663-0751-4e7f-b298-770c88afc2c1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cf90d82f-2814-4fb7-a3ff-a86b7c5efca7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cf90d82f-2814-4fb7-a3ff-a86b7c5efca7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cfab01d3-0616-4efb-9290-11f0fd8bf5a3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cfab01d3-0616-4efb-9290-11f0fd8bf5a3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cfe6086f-eb0b-4cb0-a430-8cd7de6556e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cfe6086f-eb0b-4cb0-a430-8cd7de6556e2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d0347b49-8f98-4632-a384-1a4f57ac6374.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d0347b49-8f98-4632-a384-1a4f57ac6374.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d09eed76-e09b-4d90-b8f0-5a801beae41c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d09eed76-e09b-4d90-b8f0-5a801beae41c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d0d3ae45-b434-4869-a518-427320ebe62d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d0d3ae45-b434-4869-a518-427320ebe62d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d1144956-5a0c-4bd2-b67d-8498c82d6a12.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d1144956-5a0c-4bd2-b67d-8498c82d6a12.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d12c5f45-6b20-46d6-a66f-c5a4683c25b3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d12c5f45-6b20-46d6-a66f-c5a4683c25b3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d1394e1a-dedd-4458-a024-044dae2cd69d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d1617cf7-eb56-42ee-85af-66c4748753c0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d1617cf7-eb56-42ee-85af-66c4748753c0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d1924af6-7512-4ccc-9c6b-adbbaa8db41f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d1924af6-7512-4ccc-9c6b-adbbaa8db41f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d1b48634-9ad5-46e8-b816-42d1d97c93cd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d1b48634-9ad5-46e8-b816-42d1d97c93cd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d31dd2c0-ae8e-4499-86bb-7cabb6e438b9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d31dd2c0-ae8e-4499-86bb-7cabb6e438b9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d32022fa-e492-4b31-a776-9435cfdef6d6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d32022fa-e492-4b31-a776-9435cfdef6d6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d3283f5b-3b3a-40ea-800b-79960ca851cb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d3283f5b-3b3a-40ea-800b-79960ca851cb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d33bc9fc-3444-4f26-8082-307f9fccc52b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d33bc9fc-3444-4f26-8082-307f9fccc52b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d3b79739-aea2-4804-8c7a-183b7ed07de3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d3b79739-aea2-4804-8c7a-183b7ed07de3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d3dcdf92-9328-4796-adf4-918646877ba1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d3dcdf92-9328-4796-adf4-918646877ba1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d3ed519e-2152-4e30-838d-a3ea23be512f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d3ed519e-2152-4e30-838d-a3ea23be512f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d47cd049-d78b-4ba3-a7d4-399be4dd1dde.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d47cd049-d78b-4ba3-a7d4-399be4dd1dde.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d4fef0c5-6597-48b6-97e9-32ed504488e6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d4fef0c5-6597-48b6-97e9-32ed504488e6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d5009906-bce1-4353-90b4-f4c79362f4cf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d5009906-bce1-4353-90b4-f4c79362f4cf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d532e31c-10ce-4313-9a36-bd5e01230254.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d532e31c-10ce-4313-9a36-bd5e01230254.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d57b3894-c912-47e8-b00a-e1a2a7aba644.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d57b3894-c912-47e8-b00a-e1a2a7aba644.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d615b706-8f50-4d96-8de5-6858897528d0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d615b706-8f50-4d96-8de5-6858897528d0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d6352a03-ef81-421d-915e-226499555d20.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d6352a03-ef81-421d-915e-226499555d20.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d64cd75a-df26-44d5-ac25-69061a4e4d57.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d64cd75a-df26-44d5-ac25-69061a4e4d57.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d67398c5-8b0e-463f-a04e-8583c820786c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d67398c5-8b0e-463f-a04e-8583c820786c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d67655e6-0a80-4a86-b552-1f5e85788377.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d67655e6-0a80-4a86-b552-1f5e85788377.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d67fb447-4dd7-4a82-a305-2b70927b69bb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d67fb447-4dd7-4a82-a305-2b70927b69bb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d6942996-5664-4370-ad87-2bdcbd49ac16.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d6942996-5664-4370-ad87-2bdcbd49ac16.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d7581cb0-7a12-471d-a3d8-68dcea362213.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d7581cb0-7a12-471d-a3d8-68dcea362213.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d75933ed-d26e-4d1f-bda3-96bc0d77fb36.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d75933ed-d26e-4d1f-bda3-96bc0d77fb36.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d79b4e90-c45d-4f5d-a498-49c3e323c291.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d79b4e90-c45d-4f5d-a498-49c3e323c291.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d7c7eb2c-2acd-4f86-8a5a-09ab3dd02d16.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d7c7eb2c-2acd-4f86-8a5a-09ab3dd02d16.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d82c657e-5678-41da-9a6e-3ad29430b759.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d82c657e-5678-41da-9a6e-3ad29430b759.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d8632217-ec33-4d0a-98e6-427824c58869.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d8632217-ec33-4d0a-98e6-427824c58869.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d8f7e159-b7e3-49e4-86e8-aed8c5fbcd97.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d8f7e159-b7e3-49e4-86e8-aed8c5fbcd97.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d9255d7f-1282-442d-b152-73d7388526f9.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d9255d7f-1282-442d-b152-73d7388526f9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d9345456-b76d-46cc-b81e-46d4a0a7b652.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d9345456-b76d-46cc-b81e-46d4a0a7b652.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d997337e-e4a8-4ef0-b8ba-975e6c43b62c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d997337e-e4a8-4ef0-b8ba-975e6c43b62c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d9c9479e-f1ea-4d6e-861f-843ff9a90d19.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d9c9479e-f1ea-4d6e-861f-843ff9a90d19.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/d9ecacb0-14c7-4862-930b-18bb51d5f392.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/da111ca5-520f-4ea8-97ad-ae5fce58ee91.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/da111ca5-520f-4ea8-97ad-ae5fce58ee91.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/da2197c7-7911-4be6-8bb9-164f47fd270a.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/da2197c7-7911-4be6-8bb9-164f47fd270a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/da49db57-0c2f-4213-b322-c88c19fb9296.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/da49db57-0c2f-4213-b322-c88c19fb9296.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dacf7e3f-1d8c-42a0-8539-3abe3971c956.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dacf7e3f-1d8c-42a0-8539-3abe3971c956.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/daea4860-a296-4f6d-acef-996ab0882676.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/daea4860-a296-4f6d-acef-996ab0882676.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/db0a1123-0b35-48d7-8337-3b1ebd6af0cc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/db0a1123-0b35-48d7-8337-3b1ebd6af0cc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/db249e5a-4142-432c-8288-bacd10d7273d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/db249e5a-4142-432c-8288-bacd10d7273d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/db3f4098-02e4-45a3-a7af-5dda37ac1526.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/db3f4098-02e4-45a3-a7af-5dda37ac1526.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/db7c5ec1-fefe-4e9d-83c1-da8fb982f1e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/db7c5ec1-fefe-4e9d-83c1-da8fb982f1e2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/db871d17-28fd-4ceb-b421-e4e4afa0a7a0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/db871d17-28fd-4ceb-b421-e4e4afa0a7a0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dbdfad64-110c-421f-a1c7-f68fd9e82d67.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dbdfad64-110c-421f-a1c7-f68fd9e82d67.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dc3bdfe9-1565-4cda-9c4e-0979846dab60.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dc3bdfe9-1565-4cda-9c4e-0979846dab60.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dc4270fb-e5c2-414f-96e9-6769ba1d77e4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dc4270fb-e5c2-414f-96e9-6769ba1d77e4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dc6ac71b-2616-431e-bfd5-4c38139e4ddd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dca685a8-a609-45d8-93d7-da1e4165b9bd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dca685a8-a609-45d8-93d7-da1e4165b9bd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dcb21739-3c36-459d-b3cc-1be5871d6fe7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dcb21739-3c36-459d-b3cc-1be5871d6fe7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dcc1a193-7b74-44f8-ad8d-813751d8fa6b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dce55b59-c6c3-4693-aa75-6b348c8f52cd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dce55b59-c6c3-4693-aa75-6b348c8f52cd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dcf7a19a-ec3d-44ef-8d7c-33b1e91fb9af.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dcf7a19a-ec3d-44ef-8d7c-33b1e91fb9af.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dd090806-e4ac-4a78-b2ee-55a30626369c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dd090806-e4ac-4a78-b2ee-55a30626369c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dd60b6a7-c545-45b9-8250-d1633aa1ac75.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dd60b6a7-c545-45b9-8250-d1633aa1ac75.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dd6f047e-af73-43df-9c46-354534fc20e0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dd6f047e-af73-43df-9c46-354534fc20e0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dd7142e4-2d86-4170-a41f-e825743e8907.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dd7142e4-2d86-4170-a41f-e825743e8907.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dd944a6b-c1d3-4f9f-bbdc-3709707984f7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dd944a6b-c1d3-4f9f-bbdc-3709707984f7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/de00f9a5-aa8b-4679-8ec6-85528a942d6f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/de00f9a5-aa8b-4679-8ec6-85528a942d6f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/de0321fa-6f7d-4dd1-b96b-186701c3b1d9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/de0321fa-6f7d-4dd1-b96b-186701c3b1d9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/de2b8835-552c-4f01-98b7-67bc4910062e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/de2b8835-552c-4f01-98b7-67bc4910062e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/de5d19b7-e670-4ac7-843b-7ce7bcebdf45.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/de5d19b7-e670-4ac7-843b-7ce7bcebdf45.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/de6d3020-9347-473b-9146-8909627790f6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/de6d3020-9347-473b-9146-8909627790f6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/de81bf7a-7a56-437f-a068-4d9c3e01134c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/de81bf7a-7a56-437f-a068-4d9c3e01134c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dea9006d-c360-4118-b77b-8bc959fa5f8a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/deaa1931-5f97-45bf-8c00-be6ddeb37b9a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/deaa1931-5f97-45bf-8c00-be6ddeb37b9a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/deab75c9-00bc-488c-8b20-ff4515d85212.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dec61ae1-5037-4c3a-8952-15371becca7d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dec61ae1-5037-4c3a-8952-15371becca7d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dedbb10c-43f1-45fb-bb40-3ce2fb874015.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dedbb10c-43f1-45fb-bb40-3ce2fb874015.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/df3d98b9-3dd7-4107-8d4a-ae1b7f247793.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/df49578a-60d4-4a3b-9ee0-79d9d59bc72a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dfac6c92-8f0f-429a-8caf-9b7732bf78da.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/dfc026a9-079f-4f45-8666-e0ccba5bb437.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/dfc026a9-079f-4f45-8666-e0ccba5bb437.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/e02edd82-c424-4dee-98a7-575640655d9b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/e02edd82-c424-4dee-98a7-575640655d9b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/e0e6b676-c39c-4542-8adf-de257a8e92e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/e0e6b676-c39c-4542-8adf-de257a8e92e2.png
