image,mask
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00019_55.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00019_55_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_182.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_182_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00098_228.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00098_228_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00043_79.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00043_79_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00081_56.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00081_56_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00086_59.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00086_59_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00030_17.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00030_17_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_291.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_291_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_168.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_168_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_208.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_208_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_278.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_278_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00032_73.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00032_73_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_417.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_417_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_346.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_346_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_442.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_442_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_136.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_136_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_162.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_162_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_439.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_439_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_191.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_191_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_406.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_406_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00038_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00038_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_272.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_272_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_338.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_338_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_224.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_224_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00014_175.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00014_175_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_188.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_188_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00047_71.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00047_71_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_378.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_378_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_296.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_296_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_160.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_160_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_125.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_125_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_316.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_316_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00036_42.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00036_42_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_436.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_436_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_125.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_125_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_217.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_217_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00085_46.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00085_46_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_95.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_95_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_214.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_214_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00018_60.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00018_60_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00098_231.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00098_231_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00055_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00055_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_170.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_170_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_305.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_305_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_355.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_355_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_303.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_303_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00012_25.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00012_25_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_193.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_193_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_239.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_239_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_194.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_194_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_238.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_238_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_262.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_262_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00073_79.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00073_79_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00016_83.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00016_83_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_286.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_286_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00061_12.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00061_12_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_345.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_345_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_264.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_264_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_177.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_177_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_216.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_216_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00094_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00094_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00074_16.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00074_16_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00095_107.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00095_107_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00072_24.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00072_24_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00034_40.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00034_40_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_159.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_159_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00009_43.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00009_43_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00007_55.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00007_55_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00098_115.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00098_115_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_81.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_81_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00069_42.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00069_42_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_125.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_125_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00029_84.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00029_84_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00006_63.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00006_63_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_73.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_73_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_244.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_244_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00055_17.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00055_17_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_193.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_193_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00098_162.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00098_162_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00082_40.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00082_40_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00084_100.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00084_100_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00016_42.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00016_42_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_412.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_412_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_249.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_249_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_398.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_398_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00075_16.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00075_16_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00045_35.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00045_35_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_304.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_304_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_325.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_325_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00004_42.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00004_42_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_201.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_201_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00028_25.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00028_25_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00030_9.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00030_9_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00034_48.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00034_48_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00065_68.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00065_68_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_177.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_177_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_157.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_157_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_247.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_247_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00092_26.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00092_26_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00030_21.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00030_21_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00077_31.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00077_31_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00072_47.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00072_47_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_406.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_406_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_120.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_120_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_354.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_354_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_110.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_110_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_169.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_169_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_278.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_278_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_235.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_235_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00015_50.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00015_50_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_312.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_312_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_178.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_178_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_261.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_261_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_251.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_251_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00025_48.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00025_48_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_256.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_256_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_324.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_324_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00014_167.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00014_167_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_234.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_234_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_223.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_223_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_217.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_217_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00076_19.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00076_19_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00037_33.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00037_33_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_267.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_267_mask.png
